line,error_count,errors
2202,1,examples contains duplicates (case-insensitive): ['flying fox']
2288,1,examples contains duplicates (case-insensitive): ['mount kailash']
2628,2,examples contains duplicates (case-insensitive): ['ultrasound'] | negatives contains duplicates (case-insensitive): ['invasive procedure']
2672,1,examples contains duplicates (case-insensitive): ['passive house']
2782,1,examples contains duplicates (case-insensitive): ['roman denarius']
3349,1,examples contains duplicates (case-insensitive): ['nightingale']
3764,1,examples contains duplicates (case-insensitive): ['nylon']
3950,1,examples contains duplicates (case-insensitive): ['self-awareness']
4082,1,examples contains duplicates (case-insensitive): ['kyoto protocol']
4159,1,examples contains duplicates (case-insensitive): ['alliteration']
4380,1,examples contains duplicates (case-insensitive): ['relay']
4431,1,examples contains duplicates (case-insensitive): ['marginal utility']
4453,1,examples contains duplicates (case-insensitive): ['glider']
4530,1,examples contains duplicates (case-insensitive): ['déjà vu']
4552,1,examples contains duplicates (case-insensitive): ['am radio']
4662,1,examples contains duplicates (case-insensitive): ['abstract factory']
4783,1,examples contains duplicates (case-insensitive): ['samba']
4859,1,examples contains duplicates (case-insensitive): ['parsec']
4936,1,examples contains duplicates (case-insensitive): ['budding']
4958,1,examples contains duplicates (case-insensitive): ['venus flytrap']
5126,1,examples contains duplicates (case-insensitive): ['nuckelavee']
5484,1,examples contains duplicates (case-insensitive): ['confirmation bias']
5506,1,examples contains duplicates (case-insensitive): ['chickpeas']
5517,1,examples contains duplicates (case-insensitive): ['limited liability partnership']
5670,1,examples contains duplicates (case-insensitive): ['assimilation']
